family,coin,short_venue,long_venue,ref_apr30,db_apr30,d_apr30_pp,ref_pos,db_pos,d_pos_pp
part4_native,BE,binance,bitget,0.006542,0.006541955833333334,-4.416666666597069e-06,0.285714,0.2857142857142857,2.8571428567492063e-05
part4_native,BE,binance,bybit,0.003185,0.003184959583333333,-4.041666666707716e-06,0.296703,0.2967032967032967,2.9670329670938855e-05
part4_native,BE,bitget,bybit,-0.003357,-0.0033569962499999995,3.750000000628251e-07,0.076923,0.07692307692307693,7.692307692208633e-06
part4_native,BEAT,aster,binance,0.254519,0.25451872791666663,-2.7208333336359303e-05,0.879121,0.8791208791208791,-1.2087912093505793e-05
part4_native,BEAT,aster,bitget,0.241974,0.2419737083333333,-2.9166666670743524e-05,0.89011,0.8901098901098901,-1.0989010990059e-05
part4_native,BEAT,aster,bybit,0.257759,0.25775889374999994,-1.0625000007591368e-05,0.912088,0.9120879120879121,-8.791208794267646e-06
part4_native,BEAT,aster,okx,0.213839,0.21383928322614693,2.8322614692433135e-05,0.846154,0.8461538461538461,-1.538461538164171e-05
part4_native,BEAT,binance,bitget,-0.012545,-0.012545019583333334,-1.9583333333433872e-06,0.285714,0.2857142857142857,2.8571428567492063e-05
part4_native,BEAT,binance,bybit,0.00324,0.003240165833333331,1.6583333333104744e-05,0.725275,0.7252747252747253,-2.74725274751475e-05
part4_native,BEAT,binance,okx,-0.040679,-0.04067944469051972,-4.446905197200146e-05,0.494505,0.4945054945054945,4.94505494552655e-05
part4_native,BEAT,bitget,bybit,0.015785,0.015785185416666667,1.8541666666621603e-05,0.681319,0.6813186813186813,-3.186813186673021e-05
part4_native,BEAT,bitget,okx,-0.028134,-0.028134425107186386,-4.2510718638658074e-05,0.582418,0.5824175824175825,-4.175824175334242e-05
part4_native,BEAT,bybit,okx,-0.04392,-0.043919610523853056,3.894761469447339e-05,0.450549,0.45054945054945056,4.505494505813168e-05
part4_native,BERA,aster,binance,0.052269,0.05226946000000002,4.600000000146154e-05,0.516484,0.5164835164835165,-4.835164835181871e-05
part4_native,BERA,aster,bitget,0.049567,0.049567486666666674,4.866666666741848e-05,0.494505,0.4945054945054945,4.94505494552655e-05
part4_native,BERA,aster,bybit,0.06528,0.06528046291666667,4.6291666666586906e-05,0.56044,0.5604395604395604,-4.3956043960236e-05
part4_native,BERA,aster,hl,0.034454,0.03445365426666667,-3.4573333333037803e-05,0.285714,0.2857142857142857,2.8571428567492063e-05
part4_native,BERA,binance,bitget,-0.002702,-0.0027019733333333335,2.66666666665083e-06,0.164835,0.16483516483516483,1.6483516482312943e-05
part4_native,BERA,binance,bybit,0.013011,0.013011002916666667,2.9166666668661856e-07,0.56044,0.5604395604395604,-4.3956043960236e-05
part4_native,BERA,binance,hl,-0.017816,-0.017815805733333342,1.9426666665600667e-05,0.263736,0.26373626373626374,2.637362637170071e-05
part4_native,BERA,bitget,bybit,0.015713,0.01571297625,-2.3750000001376836e-06,0.604396,0.6043956043956044,-3.9560439568653294e-05
part4_native,BERA,bitget,hl,-0.015114,-0.015113832400000006,1.6759999999470254e-05,0.274725,0.27472527472527475,2.74725274751475e-05
part4_native,BERA,bybit,hl,-0.030827,-0.030826808650000002,1.913499999978141e-05,0.230769,0.23076923076923078,2.3076923078013678e-05
part4_native,BNB,binance,aster,0.000939,0.0009391297916666667,1.2979166666676322e-05,0.340659,0.34065934065934067,3.406593406807268e-05
part4_native,BNB,bitget,aster,0.005073,0.005073423958333334,4.239583333339597e-05,0.725275,0.7252747252747253,-2.74725274751475e-05
part4_native,BNB,aster,bybit,-0.001892,-0.001891688541666667,3.1145833333310995e-05,0.483516,0.4835164835164835,4.835164835181871e-05
part4_native,BNB,dydx,aster,0.142459,0.14245938298624986,3.829862498527792e-05,0.604651,0.6046511627906976,1.6279069758873277e-05
part4_native,BNB,hl,aster,0.106915,0.10691496475833334,-3.5241666654362014e-06,0.846154,0.8461538461538461,-1.538461538164171e-05
part4_native,BNB,bitget,binance,0.004134,0.004134294166666668,2.9416666666795543e-05,0.736264,0.7362637362637363,-2.637362637170071e-05
part4_native,BNB,binance,bybit,-0.000953,-0.0009525587500000003,4.412499999996563e-05,0.483516,0.4835164835164835,4.835164835181871e-05
part4_native,BNB,dydx,binance,0.14152,0.14152025319458317,2.5319458316075405e-05,0.651163,0.6511627906976745,-2.0930232558225015e-05
part4_native,BNB,hl,binance,0.105976,0.10597583496666668,-1.6503333331863157e-05,0.846154,0.8461538461538461,-1.538461538164171e-05
part4_native,BNB,bitget,bybit,0.003182,0.0031817354166666667,-2.645833333332799e-05,0.604396,0.6043956043956044,-3.9560439568653294e-05
part4_native,BNB,dydx,bitget,0.137386,0.1373859590279165,-4.097208350373194e-06,0.511628,0.5116279069767442,-9.302325576499015e-06
part4_native,BNB,bitget,hl,-0.101842,-0.1018415408,4.5919999999699534e-05,0.153846,0.15384615384615385,1.5384615384417266e-05
part4_native,BNB,dydx,bybit,0.140568,0.14056769444458314,-3.0555541685739485e-05,0.627907,0.627906976744186,-2.325581394124754e-06
part4_native,BNB,hl,bybit,0.105023,0.10502327621666667,2.7621666666421962e-05,0.846154,0.8461538461538461,-1.538461538164171e-05
part4_native,BNB,dydx,hl,0.036828,0.03682800112020827,1.1202082733641205e-07,0.27907,0.27906976744186046,-2.325581395234977e-05
part4_native,BTC,binance,aster,-0.002809,-0.0028086597916666665,3.402083333333729e-05,0.373626,0.37362637362637363,3.736263736175971e-05
part4_native,BTC,bitget,aster,-0.005809,-0.005808640416666667,3.595833333331494e-05,0.351648,0.3516483516483517,3.5164835165968356e-05
part4_native,BTC,aster,bybit,0.005363,0.005363431666666667,4.316666666675725e-05,0.681319,0.6813186813186813,-3.186813186673021e-05
part4_native,BTC,aster,dydx,0.020761,0.020761471317934706,4.713179347047569e-05,0.697674,0.6976744186046512,4.186046511645003e-05
part4_native,BTC,hl,aster,0.070096,0.07009640796666668,4.079666666712001e-05,0.934066,0.9340659340659341,-6.593406587374062e-06
part4_native,BTC,bitget,binance,-0.003,-0.0029999806250000003,1.9374999999776515e-06,0.296703,0.2967032967032967,2.9670329670938855e-05
part4_native,BTC,binance,bybit,0.002555,0.002554771875,-2.2812500000005467e-05,0.736264,0.7362637362637363,-2.637362637170071e-05
part4_native,BTC,binance,dydx,0.017953,0.017952811526268042,-1.884737319580998e-05,0.674419,0.6744186046511628,-3.9534883722325276e-05
part4_native,BTC,hl,binance,0.072905,0.07290506775833334,6.7758333346934485e-06,0.945055,0.945054945054945,-5.4945054950295e-06
part4_native,BTC,bitget,bybit,-0.000445,-0.0004452087500000001,-2.0875000000011553e-05,0.483516,0.4835164835164835,4.835164835181871e-05
part4_native,BTC,bitget,dydx,0.014953,0.014952830901268041,-1.690987319578896e-05,0.604651,0.6046511627906976,1.6279069758873277e-05
part4_native,BTC,bitget,hl,-0.075905,-0.07590504838333334,-4.8383333339785395e-06,0.054945,0.054945054945054944,5.494505494335611e-06
part4_native,BTC,bybit,dydx,0.015398,0.01539803965126804,3.965126803978647e-06,0.674419,0.6744186046511628,-3.9534883722325276e-05
part4_native,BTC,hl,bybit,0.07546,0.07545983963333333,-1.6036666666829902e-05,0.945055,0.945054945054945,-5.4945054950295e-06
part4_native,BTC,hl,dydx,0.091162,0.09116204595126803,4.595126802675598e-06,0.883721,0.8837209302325582,-6.9767441823742615e-06
part4_native,BTR,aster,binance,0.044321,0.04432137208333333,3.720833333317741e-05,0.131868,0.13186813186813187,1.3186813185850355e-05
part4_native,BTR,aster,bybit,-0.014435,-0.014435385000000004,-3.850000000037851e-05,0.285714,0.2857142857142857,2.8571428567492063e-05
part4_native,BTR,bybit,binance,0.058757,0.05875675708333333,-2.4291666666370615e-05,0.43956,0.43956043956043955,4.395604395468489e-05
part4_native,BTW,binance,aster,-0.664489,-0.66448934375,-3.437500000202931e-05,0.033333,0.03333333333333333,3.333333333313537e-05
part4_native,BTW,aster,bitget,0.866254,0.8662538916666667,-1.0833333330406703e-05,0.966667,0.9666666666666667,-3.33333333379926e-05
part4_native,BTW,aster,bybit,0.700195,0.7001952558333333,2.5583333329581848e-05,0.966292,0.9662921348314607,1.3483146066306517e-05
part4_native,BTW,binance,bitget,0.201765,0.20176454791666668,-4.520833333243601e-05,0.822222,0.8222222222222222,2.2222222217926912e-05
part4_native,BTW,binance,bybit,0.035706,0.03570591208333333,-8.791666666896347e-06,0.52809,0.5280898876404494,-1.1235955055255431e-05
part4_native,BTW,bybit,bitget,0.166059,0.16605863583333333,-3.641666666831522e-05,0.797753,0.797752808988764,-1.9101123605036463e-05
part4_native,BZ,aster,binance,0.009822,0.009821724166666667,-2.758333333321289e-05,0.604396,0.6043956043956044,-3.9560439568653294e-05
part4_native,BZ,aster,bitget,0.004665,0.004664700000000001,-2.9999999999908572e-05,0.395604,0.3956043956043956,3.9560439557551064e-05
part4_native,BZ,aster,bybit,-0.056776,-0.056776069374999995,-6.9374999994709086e-06,0.263736,0.26373626373626374,2.637362637170071e-05
part4_native,BZ,binance,bitget,-0.005157,-0.005157024166666667,-2.4166666666956826e-06,0.296703,0.2967032967032967,2.9670329670938855e-05
part4_native,BZ,binance,bybit,-0.066598,-0.06659779354166667,2.0645833333221564e-05,0.263736,0.26373626373626374,2.637362637170071e-05
part4_native,BZ,bybit,bitget,0.061441,0.061440769375,-2.3062500000003983e-05,0.472527,0.4725274725274725,4.725274725392303e-05
part4_native,CASHCAT,aster,bybit,0.417885,0.4178852410714286,2.4107142859719488e-05,0.785714,0.7857142857142857,2.8571428567492063e-05
part4_native,CBRS,aster,binance,-0.004098,-0.0040980679166666666,-6.791666666648016e-06,0.274725,0.27472527472527475,2.74725274751475e-05
part4_native,CBRS,aster,bitget,-0.009898,-0.009897598541666667,4.0145833333365966e-05,0.21978,0.21978021978021978,2.1978021977342443e-05
part4_native,CBRS,aster,bybit,-0.00694,-0.006940338124999999,-3.381249999989677e-05,0.307692,0.3076923076923077,3.076923076883453e-05
part4_native,CBRS,binance,bitget,-0.0058,-0.005799530625,4.6937499999927246e-05,0.307692,0.3076923076923077,3.076923076883453e-05
part4_native,CBRS,binance,bybit,-0.002842,-0.002842270208333333,-2.7020833333292124e-05,0.428571,0.42857142857142855,4.285714285678921e-05
part4_native,CBRS,bitget,bybit,0.002957,0.002957260416666667,2.6041666666707167e-05,0.384615,0.38461538461538464,3.84615384652065e-05
part4_native,CC,aster,binance,-0.132055,-0.13205456666666668,4.333333333272904e-05,0.692308,0.6923076923076923,-3.076923077438565e-05
part4_native,CC,aster,bitget,-0.141636,-0.14163557333333335,4.266666666641328e-05,0.659341,0.6593406593406593,-3.4065934062521563e-05
part4_native,CC,aster,bybit,-0.127402,-0.12740218541666667,-1.854166666870327e-05,0.703297,0.7032967032967034,-2.9670329659836625e-05
part4_native,CC,binance,bitget,-0.009581,-0.009581006666666666,-6.666666666627075e-07,0.296703,0.2967032967032967,2.9670329670938855e-05
part4_native,CC,binance,bybit,0.004652,0.0046523812500000004,3.8125000000055476e-05,0.714286,0.7142857142857143,-2.8571428567492063e-05
part4_native,CC,bitget,bybit,0.014233,0.01423338791666667,3.8791666666891655e-05,0.747253,0.7472527472527473,-2.5274725268253917e-05
part4_native,CL,binance,aster,-0.038191,-0.03819141,-4.099999999992998e-05,0.384615,0.38461538461538464,3.84615384652065e-05
part4_native,CL,aster,bitget,0.036748,0.036748473749999996,4.737499999935002e-05,0.395604,0.3956043956043956,3.9560439557551064e-05
part4_native,CL,bybit,aster,-0.027847,-0.027847370833333336,-3.708333333359015e-05,0.43956,0.43956043956043955,4.395604395468489e-05
part4_native,CL,binance,bitget,-0.001443,-0.0014429362499999993,6.37500000007056e-06,0.373626,0.37362637362637363,3.736263736175971e-05
part4_native,CL,bybit,binance,0.010344,0.010344039166666666,3.916666666513302e-06,0.648352,0.6483516483516484,-3.5164835165968356e-05
part4_native,CL,bybit,bitget,0.008901,0.008901102916666667,1.0291666666800703e-05,0.593407,0.5934065934065934,-4.0659340660997856e-05
part4_native,COHR,aster,binance,-0.005994,-0.0059936497916666664,3.502083333337472e-05,0.087912,0.08791208791208792,8.791208791492089e-06
part4_native,COHR,aster,bitget,-0.003212,-0.003211969583333333,3.041666666713655e-06,0.197802,0.1978021978021978,1.9780219778775532e-05
part4_native,COHR,aster,bybit,-0.00041,-0.000410001458333333,-1.458333332999412e-07,0.179487,0.1794871794871795,1.7948717948024218e-05
part4_native,COHR,binance,bitget,0.002782,0.0027816802083333336,-3.197916666666106e-05,0.450549,0.45054945054945056,4.505494505813168e-05
part4_native,COHR,binance,bybit,0.005584,0.005583648333333333,-3.516666666671803e-05,0.397436,0.3974358974358974,-1.0256410259978921e-05
part4_native,COHR,bitget,bybit,0.002802,0.002801968125,-3.187499999970228e-06,0.230769,0.23076923076923078,2.3076923078013678e-05
part4_native,COIN,aster,binance,-0.002648,-0.0026477099999999997,2.9000000000044615e-05,0.131868,0.13186813186813187,1.3186813185850355e-05
part4_native,COIN,aster,bitget,-0.008374,-0.008374347083333332,-3.4708333333278996e-05,0.131868,0.13186813186813187,1.3186813185850355e-05
part4_native,COIN,aster,bybit,-0.008448,-0.008447909791666666,9.02083333344239e-06,0.153846,0.15384615384615385,1.5384615384417266e-05
part4_native,COIN,binance,bitget,-0.005727,-0.005726637083333333,3.629166666673303e-05,0.406593,0.4065934065934066,4.0659340660997856e-05
part10_leg_short,ACE,bybit,,-1.6369999999999998,0.10949999999999999,174.64999999999998,,,
part10_leg_short,ACE,bybit,,-0.35,0.10949999999999999,45.949999999999996,,,
part10_leg_short,ACE,bybit,,-1.065,0.10949999999999999,117.44999999999999,,,
part10_leg_short,ACE,bybit,,-1.6369999999999998,0.10949999999999999,174.64999999999998,,,
part10_leg_short,ACE,bybit,,-0.35,0.10949999999999999,45.949999999999996,,,
part10_leg_long,ADA,,deribit,-0.11199999999999999,-0.042933451797096636,6.906654820290335,,,
part10_leg_long,ADA,,deribit,-0.11199999999999999,-0.042933451797096636,6.906654820290335,,,
part10_leg_short,AERO,bybit,,0.109,0.10949999999999999,0.04999999999999866,,,
part10_leg_short,AERO,okx,,-0.037000000000000005,0.10949999999999999,14.649999999999999,,,
part10_leg_short,AERO,okx,,-0.037000000000000005,0.10949999999999999,14.649999999999999,,,
part10_leg_short,AERO,okx,,-0.037000000000000005,0.10949999999999999,14.649999999999999,,,
part10_leg_long,ALGO,,deribit,-0.787,-1.0412459013956465,-25.42459013956465,,,
part10_leg_long,ALGO,,deribit,-0.787,-1.0412459013956465,-25.42459013956465,,,
part10_leg_long,AVAX,,deribit,-0.0,-0.06854700000000001,-6.854700000000001,,,
part10_leg_long,AVAX,,deribit,-0.0,-0.06854700000000001,-6.854700000000001,,,
part10_leg_long,BCH,,bitmex,0.08199999999999999,0.10949999999999999,2.7499999999999996,,,
part10_leg_long,BTC,,deribit,0.013999999999999999,0.0,-1.4,,,
part10_leg_long,BTC,,deribit,0.013999999999999999,0.0,-1.4,,,
part10_leg_long,BTC,,deribit,0.013999999999999999,0.0,-1.4,,,
part10_leg_long,DOGE,,bitmex,0.109,0.10949999999999999,0.04999999999999866,,,
part10_leg_short,AAPL,okx,,0.0,0.0,0.0,,,
part10_leg_short,AAPL,okx,,0.0,0.0,0.0,,,
part10_leg_short,AAPL,okx,,0.0,0.0,0.0,,,
part10_leg_short,AAPL,okx,,0.0,0.0,0.0,,,
part10_leg_short,AAPL,okx,,0.0,0.0,0.0,,,
part10_leg_short,AAPL,okx,,0.0,0.0,0.0,,,
part10_leg_short,AAPL,okx,,0.0,0.0,0.0,,,
part10_leg_short,AAPL,okx,,0.0,0.0,0.0,,,
part10_leg_short,AAPL,okx,,0.0,0.0,0.0,,,
part10_leg_short,AAPL,okx,,0.359,0.0,-35.9,,,
part10_leg_short,AAPL,okx,,0.359,0.0,-35.9,,,
part10_leg_short,AAVE,bitget,,0.106,0.06789,-3.810999999999999,,,
part10_leg_short,AAVE,bitget,,0.106,0.06789,-3.810999999999999,,,
part10_leg_long,AAVE,,htx,-1.2590000000000001,0.10949999999999999,136.85,,,
part10_leg_long,AAVE,,kucoin,0.004,-0.01533,-1.933,,,
part10_leg_long,AAVE,,okx,-0.085,0.00656829383434575,9.156829383434575,,,
part10_leg_long,AAVE,,okx,-0.085,0.00656829383434575,9.156829383434575,,,
part10_leg_long,AAVE,,okx,-0.085,0.00656829383434575,9.156829383434575,,,
part10_leg_long,ADA,,binance,0.05,0.029997525,-2.0002475000000004,,,
part10_leg_short,ADA,bybit,,0.084,0.09460799999999998,1.0607999999999977,,,
part10_leg_short,ADA,bybit,,0.084,0.09460799999999998,1.0607999999999977,,,
part10_leg_short,ADA,bybit,,0.084,0.09460799999999998,1.0607999999999977,,,
part10_leg_short,ADA,bybit,,0.084,0.09460799999999998,1.0607999999999977,,,
part10_leg_short,ADA,bybit,,0.084,0.09460799999999998,1.0607999999999977,,,
part10_leg_short,ADA,bybit,,0.084,0.09460799999999998,1.0607999999999977,,,
part10_leg_short,ADA,bybit,,0.084,0.09460799999999998,1.0607999999999977,,,
part10_leg_long,ADA,,htx,0.109,0.10949999999999999,0.04999999999999866,,,
part10_leg_long,ADA,,kucoin,-0.231,0.0257325,25.673250000000003,,,
part10_leg_long,ADA,,mexc,-0.149,0.027922500000000003,17.692249999999998,,,
part10_leg_short,ADA,okx,,0.10300000000000001,0.030755443659597752,-7.224455634040225,,,
part10_leg_short,ADA,okx,,0.109,0.030755443659597752,-7.824455634040225,,,
part10_leg_short,ADA,okx,,0.10300000000000001,0.030755443659597752,-7.224455634040225,,,
part10_leg_short,ADA,okx,,0.109,0.030755443659597752,-7.824455634040225,,,
part10_leg_long,ALGO,,htx,0.109,0.10949999999999999,0.04999999999999866,,,
part10_leg_long,ALGO,,kucoin,0.109,0.10949999999999999,0.04999999999999866,,,
part10_leg_short,AMZN,okx,,0.005,0.0,-0.5,,,
part10_leg_short,APE,bitget,,0.109,0.10949999999999999,0.04999999999999866,,,
part10_leg_short,APE,bitget,,0.109,0.10949999999999999,0.04999999999999866,,,
part10_leg_short,APE,bitget,,0.109,0.10949999999999999,0.04999999999999866,,,
part10_leg_short,APE,bitget,,0.109,0.10949999999999999,0.04999999999999866,,,
part10_leg_short,APE,bitget,,0.109,0.10949999999999999,0.04999999999999866,,,
part10_leg_short,APE,bitget,,0.109,0.10949999999999999,0.04999999999999866,,,
part10_leg_short,APE,bitget,,0.109,0.10949999999999999,0.04999999999999866,,,
part10_leg_short,APE,bitget,,0.109,0.10949999999999999,0.04999999999999866,,,
part10_leg_short,APE,bitget,,0.109,0.10949999999999999,0.04999999999999866,,,
part10_leg_short,APE,bitget,,0.109,0.10949999999999999,0.04999999999999866,,,
part10_leg_short,APE,bitget,,0.109,0.10949999999999999,0.04999999999999866,,,
part10_leg_long,APE,,kucoin,-0.08900000000000001,-0.027374999999999997,6.162500000000001,,,
part10_leg_short,APT,bitget,,0.107,0.1012875,-0.5712499999999996,,,
part10_leg_short,APT,bitget,,0.109,0.1012875,-0.7712499999999998,,,
part10_leg_short,APT,bitget,,0.109,0.1012875,-0.7712499999999998,,,
part10_leg_short,APT,bitget,,0.109,0.1012875,-0.7712499999999998,,,
part10_leg_short,APT,bitget,,0.109,0.1012875,-0.7712499999999998,,,
part10_leg_short,APT,bitget,,0.109,0.1012875,-0.7712499999999998,,,
part10_leg_short,APT,bitget,,0.109,0.1012875,-0.7712499999999998,,,
part10_leg_short,APT,bitget,,0.109,0.1012875,-0.7712499999999998,,,
part10_leg_long,APT,,htx,0.109,0.10949999999999999,0.04999999999999866,,,
part10_leg_long,APT,,mexc,0.109,-0.00438,-11.338,,,
part10_leg_short,APT,okx,,0.1,-0.00043165004318139634,-10.04316500431814,,,
part10_leg_long,ATOM,,htx,0.109,0.02309578406199627,-8.590421593800373,,,
part10_leg_short,AVAX,bitget,,0.094,0.09417,0.017000000000000348,,,
part10_leg_short,AVAX,bitget,,0.094,0.09417,0.017000000000000348,,,
part10_leg_short,AVAX,bitget,,0.094,0.09417,0.017000000000000348,,,
part10_leg_short,AVAX,bitget,,0.094,0.09417,0.017000000000000348,,,
part10_leg_short,AVAX,bitget,,0.109,0.09417,-1.4829999999999997,,,
part10_leg_short,AVAX,bitget,,0.094,0.09417,0.017000000000000348,,,
part10_leg_short,AVAX,bitget,,0.094,0.09417,0.017000000000000348,,,
part10_leg_short,AVAX,bitget,,0.094,0.09417,0.017000000000000348,,,
part10_leg_long,AVAX,,htx,0.109,0.10949999999999999,0.04999999999999866,,,
part10_leg_long,AVAX,,mexc,0.004,0.048179999999999994,4.417999999999999,,,
part10_leg_short,BCH,bitget,,0.109,0.058035,-5.0965,,,
part10_leg_long,BCH,,htx,0.109,0.10949999999999999,0.04999999999999866,,,
part10_leg_short,BNB,bitget,,0.106,0.042705,-6.3294999999999995,,,
part10_leg_long,BNB,,htx,0.109,0.08360451107306441,-2.539548892693559,,,
part10_leg_long,BNB,,mexc,0.0,0.0,0.0,,,
part10_leg_long,BNB,,okx,-0.004,0.030777667852762,3.4777667852762,,,
part10_leg_long,BNB,,okx,-0.004,0.030777667852762,3.4777667852762,,,
part10_leg_long,BNB,,okx,-0.004,0.030777667852762,3.4777667852762,,,
part10_leg_long,BNB,,okx,-0.004,0.030777667852762,3.4777667852762,,,
part10_leg_long,BNB,,okx,-0.004,0.030777667852762,3.4777667852762,,,
part10_leg_long,BNB,,okx,-0.004,0.030777667852762,3.4777667852762,,,
part10_leg_long,BNB,,okx,-0.004,0.030777667852762,3.4777667852762,,,
part10_leg_short,BTC,binance,,0.09300000000000001,-0.00443475,-9.743475000000002,,,
part10_leg_long,BTC,,bybit,0.044000000000000004,0.015390225,-2.8609775000000006,,,
part10_leg_long,BTC,,bybit,0.044000000000000004,0.015390225,-2.8609775000000006,,,
part10_leg_long,BTC,,htx,0.109,-0.0004844348069929096,-10.948443480699291,,,
part10_leg_long,BTC,,htx,0.109,-0.0004844348069929096,-10.948443480699291,,,
part10_leg_long,BTC,,kucoin,0.109,-0.003285,-11.2285,,,
part10_leg_long,BTC,,mexc,0.083,0.01533,-6.767000000000001,,,
part10_leg_short,DASH,bitget,,0.109,0.10949999999999999,0.04999999999999866,,,
part10_leg_long,DASH,,htx,0.109,0.10949999999999999,0.04999999999999866,,,
part10_leg_short,DOGE,bitget,,0.109,0.0782925,-3.07075,,,
part10_leg_short,DOGE,bitget,,0.095,0.0782925,-1.67075,,,
part10_leg_short,DOGE,bitget,,0.095,0.0782925,-1.67075,,,
part10_leg_short,DOGE,bitget,,0.109,0.0782925,-3.07075,,,
part10_leg_short,DOGE,bitget,,0.109,0.0782925,-3.07075,,,
part10_leg_short,DOGE,bitget,,0.109,0.0782925,-3.07075,,,
part10_leg_short,DOGE,bitget,,0.109,0.0782925,-3.07075,,,
part10_leg_short,DOGE,bitget,,0.109,0.0782925,-3.07075,,,
part10_leg_short,DOGE,bitget,,0.109,0.0782925,-3.07075,,,
part10_leg_short,DOGE,bitget,,0.109,0.0782925,-3.07075,,,
part10_leg_short,DOGE,bitget,,0.095,0.0782925,-1.67075,,,
part10_leg_short,DOGE,bitget,,0.109,0.0782925,-3.07075,,,
part10_leg_short,DOGE,bitget,,0.109,0.0782925,-3.07075,,,
part10_leg_short,DOGE,bitget,,0.109,0.0782925,-3.07075,,,
part10_leg_short,DOGE,bitget,,0.109,0.0782925,-3.07075,,,
part10_leg_short,DOGE,bitget,,0.109,0.0782925,-3.07075,,,
part10_leg_short,DOGE,bitget,,0.109,0.0782925,-3.07075,,,
part10_leg_short,DOGE,bitget,,0.109,0.0782925,-3.07075,,,
part10_leg_short,DOGE,bitget,,0.109,0.0782925,-3.07075,,,
part10_leg_short,DOGE,bitget,,0.109,0.0782925,-3.07075,,,
part10_leg_long,DOGE,,bybit,0.051,0.04606665000000001,-0.4933349999999989,,,
part10_leg_long,DOGE,,bybit,0.051,0.04606665000000001,-0.4933349999999989,,,
part10_leg_long,DOGE,,htx,0.109,0.10949999999999999,0.04999999999999866,,,
part10_leg_long,DOGE,,htx,0.109,0.10949999999999999,0.04999999999999866,,,
part10_leg_short,DOGE,kucoin,,0.083,0.0377775,-4.5222500000000005,,,
part10_leg_long,DOGE,,mexc,0.094,0.03723,-5.6770000000000005,,,
part10_leg_short,DOT,bitget,,0.109,0.10949999999999999,0.04999999999999866,,,
part10_leg_short,DOT,bitget,,0.109,0.10949999999999999,0.04999999999999866,,,
part10_leg_short,DOT,bitget,,0.109,0.10949999999999999,0.04999999999999866,,,
part10_leg_short,DOT,bitget,,0.109,0.10949999999999999,0.04999999999999866,,,
part10_leg_short,DOT,bitget,,0.109,0.10949999999999999,0.04999999999999866,,,
part10_leg_short,DOT,bitget,,0.109,0.10949999999999999,0.04999999999999866,,,
part10_leg_short,DOT,bitget,,0.109,0.10949999999999999,0.04999999999999866,,,
part10_leg_short,DOT,bitget,,0.109,0.10949999999999999,0.04999999999999866,,,
part10_leg_short,DOT,bitget,,0.109,0.10949999999999999,0.04999999999999866,,,
part10_leg_short,DOT,bitget,,0.109,0.10949999999999999,0.04999999999999866,,,
part10_leg_short,DOT,bitget,,0.109,0.10949999999999999,0.04999999999999866,,,
part10_leg_short,DOT,bitget,,0.109,0.10949999999999999,0.04999999999999866,,,
part10_leg_short,DOT,bitget,,0.109,0.10949999999999999,0.04999999999999866,,,
part10_leg_short,DOT,bitget,,0.109,0.10949999999999999,0.04999999999999866,,,
part10_leg_short,DOT,bitget,,0.109,0.10949999999999999,0.04999999999999866,,,
part10_leg_short,DOT,bitget,,0.109,0.10949999999999999,0.04999999999999866,,,
part10_leg_short,DOT,bybit,,0.109,-0.008541,-11.754100000000001,,,
part10_leg_short,DOT,bybit,,0.08,-0.008541,-8.8541,,,
part10_leg_short,DOT,bybit,,0.08,-0.008541,-8.8541,,,
part10_leg_long,DOT,,htx,0.109,0.10949999999999999,0.04999999999999866,,,
part10_leg_long,DOT,,mexc,-0.233,0.001095,23.4095,,,
part10_leg_long,DOT,,okx,-0.10300000000000001,0.01277495453268,11.577495453268002,,,
part10_leg_short,ETC,bitget,,0.109,0.10949999999999999,0.04999999999999866,,,
part10_leg_short,ETC,bitget,,0.109,0.10949999999999999,0.04999999999999866,,,
part10_leg_short,ETC,bitget,,0.109,0.10949999999999999,0.04999999999999866,,,
part10_leg_short,ETC,bitget,,0.109,0.10949999999999999,0.04999999999999866,,,
part10_leg_long,ETC,,htx,0.109,0.10949999999999999,0.04999999999999866,,,
part10_leg_short,ETC,okx,,0.079,0.07287873359519251,-0.6121266404807493,,,
part10_leg_short,ETC,okx,,0.079,0.07287873359519251,-0.6121266404807493,,,
part10_leg_long,ETH,,deribit,0.109,0.0,-10.9,,,
part10_leg_long,ETH,,deribit,0.109,0.0,-10.9,,,
part10_leg_long,ETH,,deribit,0.109,0.0,-10.9,,,
part10_leg_long,ETH,,htx,0.042,0.011841579011347185,-3.015842098865282,,,
part10_leg_long,ETH,,htx,0.042,0.011841579011347185,-3.015842098865282,,,
part10_leg_long,ETH,,kucoin,0.071,0.015877500000000003,-5.512249999999999,,,
part10_leg_long,ETH,,mexc,0.07400000000000001,0.021900000000000003,-5.210000000000001,,,
part10_leg_short,ETH,okx,,0.076,0.013991560268607,-6.2008439731393,,,
part10_leg_long,HBAR,,htx,0.109,0.10949999999999999,0.04999999999999866,,,
part10_leg_short,BCH,binance,,0.109,0.010194449999999999,-9.880555000000001,,,
part10_leg_short,CRV,binance,,0.086,0.10949999999999999,2.349999999999999,,,
part10_leg_short,CRV,binance,,0.086,0.10949999999999999,2.349999999999999,,,
part10_leg_short,CRV,binance,,0.086,0.10949999999999999,2.349999999999999,,,
part10_leg_short,CRV,binance,,0.086,0.10949999999999999,2.349999999999999,,,
part10_leg_short,DASH,binance,,0.109,0.06269970000000001,-4.630029999999999,,,
